"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5181","2018/7/6 16:34:46","310109","虹口区","310109201202","逸仙路场中路卡口(由北向南)"
"沪GY5410","2018/6/30 13:07:42","310109","虹口区","310109201202","逸仙路场中路卡口(由北向南)"
"沪GY5181","2018/6/26 10:40:38","310109","虹口区","310109190103","内环高架內圈中山北二路下匝道卡口(由东向西)"
"沪GY5181","2018/6/26 15:05:48","310109","虹口区","310109190103","内环高架內圈中山北二路下匝道卡口(由东向西)"
"沪GY5181","2018/7/9 12:58:39","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5245","2018/7/2 12:10:15","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5181","2018/6/21 13:39:42","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5181","2018/6/24 9:35:37","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5410","2018/6/24 16:18:24","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5410","2018/6/27 10:24:58","310109","虹口区","310109140302","大连路新港路卡口(由北向南)"
"沪GY5181","2018/6/22 0:47:10","310115","浦东新区","310115A27101","西藏南路高科西路隧道出入口(北向南)"
"沪GY5181","2018/6/22 17:26:31","310115","浦东新区","310115A27101","西藏南路高科西路隧道出入口(北向南)"
"沪GY5245","2018/6/22 18:54:54","310115","浦东新区","310115A27101","西藏南路高科西路隧道出入口(北向南)"
"沪GY5181","2018/7/8 17:49:53","310109","虹口区","310109150502","大连路唐山路卡口(由北向南)"
"沪GY5181","2018/7/9 13:02:11","310109","虹口区","310109150502","大连路唐山路卡口(由北向南)"
"沪GY5181","2018/6/24 9:37:00","310109","虹口区","310109150502","大连路唐山路卡口(由北向南)"
"沪GY5410","2018/6/24 16:23:36","310109","虹口区","310109150502","大连路唐山路卡口(由北向南)"
"沪GY5410","2018/6/27 10:28:24","310109","虹口区","310109150502","大连路唐山路卡口(由北向南)"
"沪GY5410","2018/6/23 23:19:46","310109","虹口区","310109120103","四川北路北苏州路卡口(由东向西)"
"沪GY5181","2018/6/13 11:39:25","310107","普陀区","310107035003","南大路红柳路东向西"
"沪GY5245","2018/7/2 9:55:45","310107","普陀区","310107037003","真北路古浪路东向西"
"沪GY5245","2018/7/2 11:47:57","310107","普陀区","310107038003","灵石路沪太路东向西"
"沪GY5181","2018/7/5 12:39:20","310107","普陀区","310107040003","宜川路沪太路东向西"
"沪GY5245","2018/7/6 16:02:12","310107","普陀区","310107040003","宜川路沪太路东向西"
"沪GY5245","2018/6/26 16:44:12","310107","普陀区","310107040003","宜川路沪太路东向西"
"沪GY5410","2018/6/18 20:54:55","310107","普陀区","310107040003","宜川路沪太路东向西"
"沪GY5181","2018/6/12 13:14:33","310107","普陀区","310107042003","延长西路沪太路东向西"
"沪GY5245","2018/7/4 14:57:43","310107","普陀区","310107044003","交通路交通西路东向西"
"沪GY5181","2018/6/14 14:36:28","310107","普陀区","310107044003","交通路交通西路东向西"
"沪GY5410","2018/6/16 23:47:12","310107","普陀区","310107044003","交通路交通西路东向西"
"沪GY5410","2018/6/30 11:07:49","310107","普陀区","310107044003","交通路交通西路东向西"
"沪GY5181","2018/6/29 16:52:57","310115","浦东新区","310115A35403","A20华夏路东侧(东向西)"
"沪GY5410","2018/6/11 15:20:10","310115","浦东新区","310115A35403","A20华夏路东侧(东向西)"
"沪GY5181","2018/7/7 12:33:44","310115","浦东新区","310115A35403","A20华夏路东侧(东向西)"
"沪GY5181","2018/6/16 14:09:39","310107","普陀区","310107046003","武威路白丽路东向西"
"沪GY5181","2018/6/20 13:37:36","310107","普陀区","310107047003","金沙江路真光路东向西"
"沪GY5410","2018/6/29 9:31:38","310107","普陀区","310107047003","金沙江路真光路东向西"
"沪GY5410","2018/6/29 9:31:38","310107","普陀区","310107047003","金沙江路真光路东向西"
"沪GY5181","2018/6/10 14:04:14","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5181","2018/6/10 14:04:14","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5181","2018/6/11 14:42:59","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5181","2018/6/27 10:03:11","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5245","2018/6/28 22:08:02","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5245","2018/7/3 12:28:44","310115","浦东新区","310115A24102","打浦路隧道入口(南向北)"
"沪GY5181","2018/6/22 17:30:10","310115","浦东新区","310115A23202","东方路东明路(南向北)"
"沪GY5181","2018/7/6 10:45:06","310115","浦东新区","310115A20602","川杨河罗山路桥北侧(南向北)"
"沪GY5410","2018/6/12 16:13:58","310115","浦东新区","310115A12004","金桥路博山东路西(西向东)"
"沪GY5410","2018/6/12 16:13:58","310115","浦东新区","310115A12004","金桥路博山东路西(西向东)"
"沪GY5410","2018/6/24 17:48:49","310115","浦东新区","310115A12004","金桥路博山东路西(西向东)"
"沪GY5181","2018/7/6 22:08:53","310115","浦东新区","310115A12004","金桥路博山东路西(西向东)"
"沪GY5181","2018/7/7 8:11:03","310115","浦东新区","310115A25601","上南路万有全店北(北向南)"
"沪GY5181","2018/6/10 5:12:51","310104","徐汇区","310104300404","嘉川路/老沪闵路南侧西向东"
"沪GY5410","2018/6/24 19:11:38","310104","徐汇区","310104300503","上中路/老沪闵路北侧东向西"
"沪GY5181","2018/6/17 16:06:15","310104","徐汇区","310104300604","上中路/老沪闵路南侧西向东"
"沪GY5410","2018/6/29 11:03:12","310104","徐汇区","310104300604","上中路/老沪闵路南侧西向东"
"沪GY5245","2018/6/12 16:16:28","310104","徐汇区","310104300703","罗香路/老沪闵路北侧东向西"
"沪GY5410","2018/6/29 11:05:34","310104","徐汇区","310104300703","罗香路/老沪闵路北侧东向西"
"沪GY5181","2018/6/20 17:37:33","310104","徐汇区","310104301004","罗秀路/老沪闵路北侧西向东"
"沪GY5245","2018/6/19 22:03:45","310104","徐汇区","310104301004","罗秀路/老沪闵路北侧西向东"
"沪GY5181","2018/6/13 20:41:53","310104","徐汇区","310104301303","田林东路/漕溪路北侧东向西"
"沪GY5410","2018/6/17 13:15:19","310104","徐汇区","310104301303","田林东路/漕溪路北侧东向西"
"沪GY5410","2018/6/26 17:25:39","310104","徐汇区","310104301303","田林东路/漕溪路北侧东向西"
"沪GY5181","2018/6/11 20:50:33","310104","徐汇区","310104301404","田林东路/漕溪路北侧西向东"
"沪GY5410","2018/6/17 13:20:01","310104","徐汇区","310104301404","田林东路/漕溪路北侧西向东"
"沪GY5410","2018/6/26 18:42:51","310104","徐汇区","310104301404","田林东路/漕溪路北侧西向东"
"沪GY5410","2018/6/13 12:48:30","310104","徐汇区","310104301501","钦州路/漕宝路西侧南向北"
"沪GY5245","2018/6/27 14:16:34","310104","徐汇区","310104301602","钦州路/漕宝路西侧北向南"
"沪GY5410","2018/6/23 12:07:54","310104","徐汇区","310104301701","柳州路/漕宝路东侧南向北"
"沪GY5410","2018/6/26 18:19:34","310104","徐汇区","310104301701","柳州路/漕宝路东侧南向北"
"沪GY5181","2018/6/13 21:06:41","310104","徐汇区","310104301802","柳州路/漕宝路东侧北向南"
"沪GY5245","2018/6/16 10:03:31","310104","徐汇区","310104301802","柳州路/漕宝路东侧北向南"
"沪GY5181","2018/6/13 21:09:43","310104","徐汇区","310104302204","冠生园路/柳州路南侧西向东"
"沪GY5245","2018/6/16 10:06:52","310104","徐汇区","310104302204","冠生园路/柳州路南侧西向东"
"沪GY5181","2018/6/26 8:34:05","310104","徐汇区","310104302404","钦州南路/柳州路南侧西向东"
"沪GY5410","2018/7/6 17:32:38","310104","徐汇区","310104302701","柳州路/沪闵路南侧南向北"
"沪GY5181","2018/6/26 8:30:42","310104","徐汇区","310104302701","柳州路/沪闵路南侧南向北"
"沪GY5245","2018/6/15 15:13:53","310104","徐汇区","310104302701","柳州路/沪闵路南侧南向北"
"沪GY5245","2018/6/19 19:38:28","310104","徐汇区","310104302701","柳州路/沪闵路南侧南向北"
"沪GY5410","2018/6/11 12:41:11","310104","徐汇区","310104302701","柳州路/沪闵路南侧南向北"
"沪GY5410","2018/7/6 23:52:07","310104","徐汇区","310104302802","柳州路/沪闵路北侧北向南"
"沪GY5245","2018/6/10 18:00:18","310104","徐汇区","310104302802","柳州路/沪闵路北侧北向南"
"沪GY5181","2018/6/11 22:10:18","310104","徐汇区","310104302901","桂林路/漕宝路东侧南向北"
"沪GY5181","2018/6/16 23:33:12","310104","徐汇区","310104302901","桂林路/漕宝路东侧南向北"
"沪GY5181","2018/6/11 22:24:37","310104","徐汇区","310104303002","桂林路/漕宝路西侧北向南"
"沪GY5410","2018/6/13 12:42:13","310104","徐汇区","310104303002","桂林路/漕宝路西侧北向南"
"沪GY5410","2018/6/26 18:11:20","310104","徐汇区","310104303002","桂林路/漕宝路西侧北向南"
"沪GY5181","2018/6/11 22:03:32","310104","徐汇区","310104303101","老沪闵路/石龙路下立交西侧南向北"
"沪GY5181","2018/6/13 20:28:23","310104","徐汇区","310104303101","老沪闵路/石龙路下立交西侧南向北"
"沪GY5410","2018/6/24 19:18:10","310104","徐汇区","310104303101","老沪闵路/石龙路下立交西侧南向北"
"沪GY5245","2018/7/1 11:16:37","310104","徐汇区","310104303202","老沪闵路/石龙路下立交东侧北向南"
"沪GY5181","2018/6/10 5:09:55","310104","徐汇区","310104303202","老沪闵路/石龙路下立交东侧北向南"
"沪GY5410","2018/6/17 13:28:08","310104","徐汇区","310104303202","老沪闵路/石龙路下立交东侧北向南"
"沪GY5410","2018/7/6 17:28:31","310104","徐汇区","310104303301","柳州路/石龙路下立交西侧南向北"
"沪GY5181","2018/6/30 17:11:05","310104","徐汇区","310104303301","柳州路/石龙路下立交西侧南向北"
"沪GY5245","2018/6/15 15:10:22","310104","徐汇区","310104303301","柳州路/石龙路下立交西侧南向北"
"沪GY5410","2018/6/15 13:03:19","310104","徐汇区","310104303301","柳州路/石龙路下立交西侧南向北"
"沪GY5410","2018/6/30 23:25:07","310104","徐汇区","310104303301","柳州路/石龙路下立交西侧南向北"
"沪GY5245","2018/6/15 14:26:31","310104","徐汇区","310104303402","柳州路/石龙路下立交东侧北向南"
"沪GY5410","2018/7/5 12:23:29","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5181","2018/6/12 10:08:15","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5245","2018/6/12 15:01:56","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5245","2018/6/17 19:38:21","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5410","2018/6/16 19:50:53","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5410","2018/6/18 12:40:32","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5410","2018/6/22 18:34:25","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5410","2018/6/23 12:16:38","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5410","2018/6/26 17:35:24","310104","徐汇区","310104303504","宜山路/中山西路南侧东向西"
"沪GY5245","2018/7/6 22:11:19","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5410","2018/7/4 19:20:43","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5410","2018/7/5 12:07:47","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5181","2018/6/18 21:32:54","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5245","2018/6/17 19:28:22","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5245","2018/6/27 14:07:09","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5410","2018/6/22 18:23:56","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5410","2018/6/29 15:00:31","310104","徐汇区","310104303603","宜山路/中山西路北侧西向东"
"沪GY5181","2018/6/23 8:27:57","310104","徐汇区","310104303703","罗城路/龙吴路北侧东向西"
"沪GY5181","2018/6/23 8:33:46","310104","徐汇区","310104303804","罗城路/龙吴路北侧西向东"
"沪GY5181","2018/6/13 21:26:15","310104","徐汇区","310104303903","石龙路/石龙支路北侧东向西"
"沪GY5410","2018/6/13 12:08:43","310104","徐汇区","310104303903","石龙路/石龙支路北侧东向西"
"沪GY5410","2018/6/23 18:04:00","310104","徐汇区","310104303903","石龙路/石龙支路北侧东向西"
"沪GY5410","2018/6/30 23:13:50","310104","徐汇区","310104303903","石龙路/石龙支路北侧东向西"
"沪GY5410","2018/7/6 17:24:57","310104","徐汇区","310104304004","石龙路/石龙支路南侧西向东"
"沪GY5181","2018/6/13 21:24:58","310104","徐汇区","310104304004","石龙路/石龙支路南侧西向东"
"沪GY5181","2018/6/30 17:07:57","310104","徐汇区","310104304004","石龙路/石龙支路南侧西向东"
"沪GY5410","2018/6/13 12:03:01","310104","徐汇区","310104304004","石龙路/石龙支路南侧西向东"
"沪GY5410","2018/6/30 23:23:30","310104","徐汇区","310104304004","石龙路/石龙支路南侧西向东"
"沪GY5181","2018/6/23 8:22:45","310104","徐汇区","310104304101","喜泰路/喜泰支路西侧南向北"
"沪GY5245","2018/6/19 22:45:41","310104","徐汇区","310104304101","喜泰路/喜泰支路西侧南向北"
"沪GY5181","2018/6/11 21:31:36","310104","徐汇区","310104304202","喜泰路/喜泰支路西侧北向南"
"沪GY5410","2018/6/19 21:46:09","310104","徐汇区","310104304303","龙水南路/喜泰北路北侧东向西"
"沪GY5245","2018/6/19 22:46:52","310104","徐汇区","310104304404","龙水南路/喜泰北路南侧西向东"
"沪GY5410","2018/6/30 22:27:43","310104","徐汇区","310104304404","龙水南路/喜泰北路南侧西向东"
"沪GY5245","2018/7/5 17:41:32","310107","普陀区","310107050003","梅川路真北路东向西"
"沪GY5245","2018/6/24 16:28:06","310107","普陀区","310107050003","梅川路真北路东向西"
"沪GY5410","2018/6/15 21:59:40","310107","普陀区","310107050003","梅川路真北路东向西"
"沪GY5410","2018/7/4 9:45:57","310107","普陀区","310107060001","祁连山南路金鼎路南向北"
"沪GY5410","2018/6/12 10:17:19","310107","普陀区","310107060001","祁连山南路金鼎路南向北"
"沪GY5410","2018/6/15 8:26:15","310107","普陀区","310107060001","祁连山南路金鼎路南向北"
"沪GY5410","2018/6/19 10:35:16","310107","普陀区","310107060001","祁连山南路金鼎路南向北"
"沪GY5410","2018/6/26 9:22:18","310107","普陀区","310107060001","祁连山南路金鼎路南向北"
"沪GY5410","2018/6/30 11:10:47","310107","普陀区","310107061001","交通路志丹路南向北"
"沪GY5410","2018/6/18 1:08:45","310107","普陀区","310107062001","金昌路南向北"
"沪GY5410","2018/6/30 11:22:44","310107","普陀区","310107064001","真华路富平路南向北"
"沪GY5245","2018/7/6 16:28:26","310107","普陀区","310107065001","新村路新泉路南向北"
"沪GY5245","2018/7/7 18:59:57","310107","普陀区","310107069001","陕西北路安远路南向北"
